<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-12454.836,2082.502,-12454.858496,2082.524507,-66.240234,0,1,5,31,-,31,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12454.836,2082.502,Y,105.000000,1,SPACE-Y,151.656,151.656,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0031.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.949898:74.756195,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:03
0,1,-12447.881,2082.509,-12447.903496,2082.531507,-66.240234,0,1,5,32,-,32,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12447.881,2082.509,Y,105.000000,1,SPACE-Y,151.398,151.398,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0032.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.367019:70.080971,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:06
0,1,-12440.927,2082.502,-12440.949496,2082.524507,-66.240234,0,1,5,33,-,33,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12440.927,2082.502,Y,105.000000,1,SPACE-Y,151.282,151.282,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0033.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.003319:77.328263,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:08
0,1,-12433.972,2082.509,-12433.994496,2082.531507,-66.240234,0,1,5,34,-,34,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12433.972,2082.509,Y,105.000000,1,SPACE-Y,151.265,151.265,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0034.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.069421:73.245882,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:11
0,1,-12427.022,2082.502,-12427.044496,2082.524507,-66.240234,0,1,5,35,-,35,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12427.022,2082.502,Y,105.000000,1,SPACE-Y,150.898,150.898,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0035.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.927157:80.021225,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:14
0,1,-12454.836,2089.641,-12454.858496,2089.663507,-66.240234,0,1,5,36,-,36,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12454.836,2089.641,Y,105.000000,1,SPACE-Y,151.508,151.508,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0036.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.887263:75.670833,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:17
0,1,-12447.881,2089.648,-12447.903496,2089.670507,-66.240234,0,1,5,37,-,37,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12447.881,2089.648,Y,105.000000,1,SPACE-Y,151.496,151.496,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0037.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.720437:70.825300,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:20
0,1,-12440.927,2089.641,-12440.949496,2089.663507,-66.240234,0,1,5,38,-,38,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12440.927,2089.641,Y,105.000000,1,SPACE-Y,151.403,151.403,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0038.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.824165:77.628355,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:22
0,1,-12433.972,2089.648,-12433.994496,2089.670507,-66.240234,0,1,5,39,-,39,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12433.972,2089.648,Y,105.000000,1,SPACE-Y,151.711,151.711,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0039.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.354994:71.406333,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:25
0,1,-12427.022,2089.641,-12427.044496,2089.663507,-66.240234,0,1,5,40,-,40,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12427.022,2089.641,Y,105.000000,1,SPACE-Y,151.623,151.623,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0040.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.395749:80.277698,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:28
0,1,-12454.836,2096.780,-12454.858496,2096.802507,-66.240234,0,1,5,41,-,41,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12454.836,2096.780,Y,105.000000,1,SPACE-Y,151.558,151.558,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0041.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.812775:76.795207,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:31
0,1,-12447.881,2096.787,-12447.903496,2096.809507,-66.240234,0,1,5,42,-,42,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12447.881,2096.787,Y,105.000000,1,SPACE-Y,151.443,151.443,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0042.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.639034:70.854408,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:34
0,1,-12440.927,2096.780,-12440.949496,2096.802507,-66.240234,0,1,5,43,-,43,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12440.927,2096.780,Y,105.000000,1,SPACE-Y,151.525,151.525,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0043.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.575261:77.999696,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:36
0,1,-12433.972,2096.788,-12433.994496,2096.810507,-66.240234,0,1,5,44,-,44,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12433.972,2096.788,Y,105.000000,1,SPACE-Y,151.373,151.373,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0044.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.877844:69.545158,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:39
0,1,-12427.022,2096.780,-12427.044496,2096.802507,-66.240234,0,1,5,45,-,45,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12427.022,2096.780,Y,105.000000,1,SPACE-Y,151.364,151.364,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0045.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.980992:80.433496,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:42
0,1,-12454.836,2103.919,-12454.858496,2103.941507,-66.240234,0,1,5,46,-,46,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12454.836,2103.919,Y,105.000000,1,SPACE-Y,151.685,151.685,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0046.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.450174:77.284664,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:45
0,1,-12447.881,2103.927,-12447.903496,2103.949507,-66.240234,0,1,5,47,-,47,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12447.881,2103.927,Y,105.000000,1,SPACE-Y,151.326,151.326,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0047.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.947770:69.428497,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:47
0,1,-12440.927,2103.919,-12440.949496,2103.941507,-66.240234,0,1,5,48,-,48,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12440.927,2103.919,Y,105.000000,1,SPACE-Y,151.845,151.845,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0048.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.444639:76.450071,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:50
0,1,-12433.972,2103.927,-12433.994496,2103.949507,-66.240234,0,1,5,49,-,49,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12433.972,2103.927,Y,105.000000,1,SPACE-Y,151.585,151.585,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0049.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.725167:68.910057,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:53
0,1,-12427.022,2103.919,-12427.044496,2103.941507,-66.240234,0,1,5,50,-,50,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12427.022,2103.919,Y,105.000000,1,SPACE-Y,151.601,151.601,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0050.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.861813:78.789237,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:24:55
0,1,-12274.878,2075.334,-12274.894872,2075.356507,-66.308594,0,1,5,51,-,51,Angle-150nm-30deg,CD Meas,45.0,82,75,-,-,-,1,0,,-12274.878,2075.334,X,-15.000000,1,SPACE-X,151.864,151.864,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0051.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-62.909783:88.954021,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:25:03
0,1,-12267.681,2075.334,-12267.697872,2075.356507,-66.308594,0,1,5,52,-,52,Angle-150nm-30deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12267.681,2075.334,X,-15.000000,1,SPACE-X,151.492,151.492,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0052.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-60.551560:90.940149,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:25:05
0,1,-12260.480,2075.334,-12260.496872,2075.356507,-66.308594,0,1,5,53,-,53,Angle-150nm-30deg,CD Meas,45.0,81,999,-,-,-,1,0,,-12260.480,2075.334,X,-15.000000,1,SPACE-X,151.267,151.267,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0053.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-60.433654:90.833755,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:25:08
0,1,-12253.279,2075.334,-12253.295872,2075.356507,-66.308594,0,1,5,54,-,54,Angle-150nm-30deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12253.279,2075.334,X,-15.000000,1,SPACE-X,151.504,151.504,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0054.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-65.173326:86.331014,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:25:11
0,1,-12246.082,2075.334,-12246.098872,2075.356507,-66.308594,0,1,5,55,-,55,Angle-150nm-30deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12246.082,2075.334,X,-15.000000,1,SPACE-X,151.844,151.844,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0055.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-60.072395:91.772028,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:25:14
0,1,-12274.881,2082.262,-12274.897872,2082.284507,-66.308594,0,1,5,56,-,56,Angle-150nm-30deg,CD Meas,45.0,81,999,-,-,-,1,0,,-12274.881,2082.262,X,-15.000000,1,SPACE-X,151.713,151.713,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0056.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-60.605526:91.107602,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:25:17
0,1,-12267.685,2082.262,-12267.701872,2082.284507,-66.308594,0,1,5,57,-,57,Angle-150nm-30deg,CD Meas,45.0,81,999,-,-,-,1,0,,-12267.685,2082.262,X,-15.000000,1,SPACE-X,151.633,151.633,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0057.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-60.155456:91.477844,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:25:19
