<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,1917.498,-12454.836,1917.475485,-12454.807867,-67.470703,0,1,1,31,-,31,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1917.498,-12454.836,X,15.000000,1,SPACE-X,151.553,151.553,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0031.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.016640:75.536600,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:44
0,1,1917.491,-12447.881,1917.468485,-12447.852867,-67.470703,0,1,1,32,-,32,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1917.491,-12447.881,X,15.000000,1,SPACE-X,151.490,151.490,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0032.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.985565:79.503937,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:47
0,1,1917.498,-12440.927,1917.475485,-12440.898867,-67.470703,0,1,1,33,-,33,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1917.498,-12440.927,X,15.000000,1,SPACE-X,151.273,151.273,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0033.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.023155:71.250329,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:50
0,1,1917.491,-12433.972,1917.468485,-12433.943867,-67.470703,0,1,1,34,-,34,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1917.491,-12433.972,X,15.000000,1,SPACE-X,151.153,151.153,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0034.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.456998:76.696318,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:53
0,1,1917.498,-12427.022,1917.475485,-12426.993867,-67.470703,0,1,1,35,-,35,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1917.498,-12427.022,X,15.000000,1,SPACE-X,151.344,151.344,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0035.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.437032:69.907254,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:56
0,1,1910.359,-12454.836,1910.336485,-12454.807867,-67.470703,0,1,1,36,-,36,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1910.359,-12454.836,X,15.000000,1,SPACE-X,151.385,151.385,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0036.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.383410:73.001295,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:59
0,1,1910.352,-12447.881,1910.329485,-12447.852867,-67.470703,0,1,1,37,-,37,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1910.352,-12447.881,X,15.000000,1,SPACE-X,151.462,151.462,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0037.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.035830:78.425714,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:50:01
0,1,1910.359,-12440.927,1910.336485,-12440.898867,-67.470703,0,1,1,38,-,38,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1910.359,-12440.927,X,15.000000,1,SPACE-X,151.274,151.274,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0038.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.261035:70.013352,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:50:04
0,1,1910.352,-12433.972,1910.329485,-12433.943867,-67.470703,0,1,1,39,-,39,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1910.352,-12433.972,X,15.000000,1,SPACE-X,151.337,151.337,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0039.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.966403:77.370843,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:50:07
0,1,1910.359,-12427.022,1910.336485,-12426.993867,-67.470703,0,1,1,40,-,40,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1910.359,-12427.022,X,15.000000,1,SPACE-X,151.300,151.300,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0040.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.622551:68.677415,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:50:10
0,1,1903.220,-12454.836,1903.197485,-12454.807867,-67.470703,0,1,1,41,-,41,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1903.220,-12454.836,X,15.000000,1,SPACE-X,151.495,151.495,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0041.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.894364:72.600881,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:50:13
0,1,1903.213,-12447.881,1903.190485,-12447.852867,-67.470703,0,1,1,42,-,42,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1903.213,-12447.881,X,15.000000,1,SPACE-X,151.667,151.667,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0042.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.329495:76.337879,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:50:16
0,1,1903.220,-12440.927,1903.197485,-12440.898867,-67.470703,0,1,1,43,-,43,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1903.220,-12440.927,X,15.000000,1,SPACE-X,151.556,151.556,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0043.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-83.523780:68.032082,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:50:18
0,1,1903.212,-12433.972,1903.189485,-12433.943867,-67.470703,0,1,1,44,-,44,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1903.212,-12433.972,X,15.000000,1,SPACE-X,151.292,151.292,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0044.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.172178:76.119355,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:50:22
0,1,1903.220,-12427.022,1903.197485,-12426.993867,-67.470703,0,1,1,45,-,45,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1903.220,-12427.022,X,15.000000,1,SPACE-X,151.573,151.573,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0045.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-84.942414:66.630381,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:50:25
0,1,1896.081,-12454.836,1896.058485,-12454.807867,-67.470703,0,1,1,46,-,46,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1896.081,-12454.836,X,15.000000,1,SPACE-X,151.728,151.728,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0046.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.212480:71.515496,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:50:28
0,1,1896.073,-12447.881,1896.050485,-12447.852867,-67.470703,0,1,1,47,-,47,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1896.073,-12447.881,X,15.000000,1,SPACE-X,151.461,151.461,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0047.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.533752:77.927465,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:50:30
0,1,1896.081,-12440.927,1896.058485,-12440.898867,-67.470703,0,1,1,48,-,48,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1896.081,-12440.927,X,15.000000,1,SPACE-X,151.503,151.503,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0048.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.721190:69.781765,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:50:33
0,1,1896.073,-12433.972,1896.050485,-12433.943867,-67.470703,0,1,1,49,-,49,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1896.073,-12433.972,X,15.000000,1,SPACE-X,151.527,151.527,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0049.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.756123:75.771128,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:50:36
0,1,1896.081,-12427.022,1896.058485,-12426.993867,-67.470703,0,1,1,50,-,50,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1896.081,-12427.022,X,15.000000,1,SPACE-X,151.491,151.491,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0050.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.752156:68.738604,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:50:39
0,1,1924.666,-12274.878,1924.637856,-12274.849867,-67.265625,0,1,1,51,-,51,Angle-150nm-120deg,CD Meas,315.0,82,76,-,-,-,1,0,,1924.666,-12274.878,Y,75.000000,1,SPACE-Y,151.814,151.814,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0051.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-63.254733:88.639296,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:50:46
0,1,1924.666,-12267.681,1924.637856,-12267.652867,-67.265625,0,1,1,52,-,52,Angle-150nm-120deg,CD Meas,315.0,82,999,-,-,-,1,0,,1924.666,-12267.681,Y,75.000000,1,SPACE-Y,151.209,151.209,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0052.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-67.253588:84.035628,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:50:49
0,1,1924.666,-12260.480,1924.637856,-12260.451867,-67.265625,0,1,1,53,-,53,Angle-150nm-120deg,CD Meas,315.0,82,999,-,-,-,1,0,,1924.666,-12260.480,Y,75.000000,1,SPACE-Y,151.216,151.216,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0053.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-65.519152:85.776623,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:50:52
0,1,1924.666,-12253.279,1924.637856,-12253.250867,-67.265625,0,1,1,54,-,54,Angle-150nm-120deg,CD Meas,315.0,82,999,-,-,-,1,0,,1924.666,-12253.279,Y,75.000000,1,SPACE-Y,151.590,151.590,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0054.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-66.988613:84.680912,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:50:55
0,1,1924.666,-12246.082,1924.637856,-12246.053867,-67.265625,0,1,1,55,-,55,Angle-150nm-120deg,CD Meas,315.0,82,999,-,-,-,1,0,,1924.666,-12246.082,Y,75.000000,1,SPACE-Y,151.492,151.492,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0055.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-65.943001:85.629363,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:50:58
0,1,1917.738,-12274.881,1917.709856,-12274.852867,-67.265625,0,1,1,56,-,56,Angle-150nm-120deg,CD Meas,315.0,82,999,-,-,-,1,0,,1917.738,-12274.881,Y,75.000000,1,SPACE-Y,151.471,151.471,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0056.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-64.553670:86.997408,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:51:01
0,1,1917.738,-12267.685,1917.709856,-12267.656867,-67.265625,0,1,1,57,-,57,Angle-150nm-120deg,CD Meas,315.0,82,999,-,-,-,1,0,,1917.738,-12267.685,Y,75.000000,1,SPACE-Y,151.651,151.651,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0057.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-63.125343:88.605638,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:51:04
