<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-1082.502,-12454.836,-1082.530144,-12454.796614,-68.496094,0,4,1,31,-,31,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1082.502,-12454.836,X,15.000000,1,SPACE-X,151.289,151.289,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0031.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.133018:73.155939,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:48
0,1,-1082.509,-12447.881,-1082.537144,-12447.841614,-68.496094,0,4,1,32,-,32,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1082.509,-12447.881,X,15.000000,1,SPACE-X,151.432,151.432,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0032.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.409969:81.022059,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:50
0,1,-1082.502,-12440.927,-1082.530144,-12440.887614,-68.496094,0,4,1,33,-,33,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1082.502,-12440.927,X,15.000000,1,SPACE-X,151.352,151.352,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0033.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.305185:72.047260,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:53
0,1,-1082.509,-12433.972,-1082.537144,-12433.932614,-68.496094,0,4,1,34,-,34,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1082.509,-12433.972,X,15.000000,1,SPACE-X,151.503,151.503,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0034.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.462378:78.041079,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:56
0,1,-1082.502,-12427.022,-1082.530144,-12426.982614,-68.496094,0,4,1,35,-,35,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1082.502,-12427.022,X,15.000000,1,SPACE-X,151.311,151.311,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0035.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.964747:71.346599,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:59
0,1,-1089.641,-12454.836,-1089.669144,-12454.796614,-68.496094,0,4,1,36,-,36,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1089.641,-12454.836,X,15.000000,1,SPACE-X,151.745,151.745,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0036.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.281131:73.463428,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:43:02
0,1,-1089.648,-12447.881,-1089.676144,-12447.841614,-68.496094,0,4,1,37,-,37,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1089.648,-12447.881,X,15.000000,1,SPACE-X,151.408,151.408,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0037.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.382696:80.025523,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:43:05
0,1,-1089.641,-12440.927,-1089.669144,-12440.887614,-68.496094,0,4,1,38,-,38,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1089.641,-12440.927,X,15.000000,1,SPACE-X,151.846,151.846,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0038.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.567184:72.279053,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:43:08
0,1,-1089.648,-12433.972,-1089.676144,-12433.932614,-68.496094,0,4,1,39,-,39,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1089.648,-12433.972,X,15.000000,1,SPACE-X,151.999,151.999,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0039.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.948344:76.050900,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:43:11
0,1,-1089.641,-12427.022,-1089.669144,-12426.982614,-68.496094,0,4,1,40,-,40,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1089.641,-12427.022,X,15.000000,1,SPACE-X,151.362,151.362,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0040.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.164505:71.197843,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:43:14
0,1,-1096.780,-12454.836,-1096.808144,-12454.796614,-68.496094,0,4,1,41,-,41,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1096.780,-12454.836,X,15.000000,1,SPACE-X,151.521,151.521,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0041.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.589002:71.932408,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:43:17
0,1,-1096.787,-12447.881,-1096.815144,-12447.841614,-68.496094,0,4,1,42,-,42,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1096.787,-12447.881,X,15.000000,1,SPACE-X,151.435,151.435,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0042.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.419248:77.015324,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:43:20
0,1,-1096.780,-12440.927,-1096.808144,-12440.887614,-68.496094,0,4,1,43,-,43,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1096.780,-12440.927,X,15.000000,1,SPACE-X,151.541,151.541,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0043.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.367824:69.172733,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:43:22
0,1,-1096.788,-12433.972,-1096.816144,-12433.932614,-68.496094,0,4,1,44,-,44,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1096.788,-12433.972,X,15.000000,1,SPACE-X,151.373,151.373,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0044.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.415379:75.957649,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:43:26
0,1,-1096.780,-12427.022,-1096.808144,-12426.982614,-68.496094,0,4,1,45,-,45,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1096.780,-12427.022,X,15.000000,1,SPACE-X,151.772,151.772,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0045.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-83.362500:68.409386,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:43:29
0,1,-1103.919,-12454.836,-1103.947144,-12454.796614,-68.496094,0,4,1,46,-,46,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1103.919,-12454.836,X,15.000000,1,SPACE-X,151.556,151.556,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0046.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.782068:70.773624,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:43:32
0,1,-1103.927,-12447.881,-1103.955144,-12447.841614,-68.496094,0,4,1,47,-,47,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1103.927,-12447.881,X,15.000000,1,SPACE-X,151.430,151.430,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0047.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.588575:75.840956,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:43:34
0,1,-1103.919,-12440.927,-1103.947144,-12440.887614,-68.496094,0,4,1,48,-,48,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1103.919,-12440.927,X,15.000000,1,SPACE-X,151.693,151.693,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0048.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-84.182341:67.510436,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:43:37
0,1,-1103.927,-12433.972,-1103.955144,-12433.932614,-68.496094,0,4,1,49,-,49,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1103.927,-12433.972,X,15.000000,1,SPACE-X,151.493,151.493,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0049.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.318711:74.174310,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:43:41
0,1,-1103.919,-12427.022,-1103.947144,-12426.982614,-68.496094,0,4,1,50,-,50,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1103.919,-12427.022,X,15.000000,1,SPACE-X,151.479,151.479,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0050.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-85.114104:66.365215,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:43:44
0,1,-1075.334,-12274.878,-1075.362144,-12274.838614,-68.496094,0,4,1,51,-,51,Angle-150nm-120deg,CD Meas,315.0,81,74,-,-,-,1,0,,-1075.334,-12274.878,Y,75.000000,1,SPACE-Y,151.589,151.589,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0051.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-65.529562:86.139347,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:43:51
0,1,-1075.334,-12267.681,-1075.362144,-12267.641614,-68.496094,0,4,1,52,-,52,Angle-150nm-120deg,CD Meas,315.0,82,999,-,-,-,1,0,,-1075.334,-12267.681,Y,75.000000,1,SPACE-Y,151.378,151.378,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0052.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-67.306061:84.152098,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:43:54
0,1,-1075.334,-12260.480,-1075.362144,-12260.440614,-68.496094,0,4,1,53,-,53,Angle-150nm-120deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1075.334,-12260.480,Y,75.000000,1,SPACE-Y,151.612,151.612,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0053.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-68.299308:83.392964,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:43:57
0,1,-1075.334,-12253.279,-1075.362144,-12253.239614,-68.496094,0,4,1,54,-,54,Angle-150nm-120deg,CD Meas,315.0,82,999,-,-,-,1,0,,-1075.334,-12253.279,Y,75.000000,1,SPACE-Y,151.579,151.579,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0054.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-67.884171:83.774776,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:44:00
0,1,-1075.334,-12246.082,-1075.362144,-12246.042614,-68.496094,0,4,1,55,-,55,Angle-150nm-120deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1075.334,-12246.082,Y,75.000000,1,SPACE-Y,151.366,151.366,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0055.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-67.661359:83.784948,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:44:03
0,1,-1082.262,-12274.881,-1082.290144,-12274.841614,-68.496094,0,4,1,56,-,56,Angle-150nm-120deg,CD Meas,315.0,82,999,-,-,-,1,0,,-1082.262,-12274.881,Y,75.000000,1,SPACE-Y,151.491,151.491,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0056.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-68.555568:83.015686,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:44:06
0,1,-1082.262,-12267.685,-1082.290144,-12267.645614,-68.496094,0,4,1,57,-,57,Angle-150nm-120deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1082.262,-12267.685,Y,75.000000,1,SPACE-Y,151.700,151.700,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0057.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-66.655003:85.125277,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:44:09
