<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-12454.836,1082.502,-12454.830376,1082.541388,-66.513672,0,1,4,31,-,31,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12454.836,1082.502,Y,105.000000,1,SPACE-Y,151.537,151.537,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0031.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.110203:74.476305,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:17:37
0,1,-12447.881,1082.509,-12447.875376,1082.548388,-66.513672,0,1,4,32,-,32,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12447.881,1082.509,Y,105.000000,1,SPACE-Y,151.560,151.560,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0032.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.147064:71.462976,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:17:39
0,1,-12440.927,1082.502,-12440.921376,1082.541388,-66.513672,0,1,4,33,-,33,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12440.927,1082.502,Y,105.000000,1,SPACE-Y,151.470,151.470,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0033.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.134305:78.385633,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:17:42
0,1,-12433.972,1082.509,-12433.966376,1082.548388,-66.513672,0,1,4,34,-,34,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12433.972,1082.509,Y,105.000000,1,SPACE-Y,151.613,151.613,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0034.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.267579:73.395807,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:17:45
0,1,-12427.022,1082.502,-12427.016376,1082.541388,-66.513672,0,1,4,35,-,35,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12427.022,1082.502,Y,105.000000,1,SPACE-Y,151.501,151.501,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0035.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.187863:79.362965,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:17:48
0,1,-12454.836,1089.641,-12454.830376,1089.680388,-66.513672,0,1,4,36,-,36,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12454.836,1089.641,Y,105.000000,1,SPACE-Y,151.874,151.874,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0036.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.187286:75.736301,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:17:51
0,1,-12447.881,1089.648,-12447.875376,1089.687388,-66.513672,0,1,4,37,-,37,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12447.881,1089.648,Y,105.000000,1,SPACE-Y,151.534,151.534,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0037.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.043786:70.539764,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:17:54
0,1,-12440.927,1089.641,-12440.921376,1089.680388,-66.513672,0,1,4,38,-,38,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12440.927,1089.641,Y,105.000000,1,SPACE-Y,151.889,151.889,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0038.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.215928:77.722925,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:17:56
0,1,-12433.972,1089.648,-12433.966376,1089.687388,-66.513672,0,1,4,39,-,39,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12433.972,1089.648,Y,105.000000,1,SPACE-Y,152.098,152.098,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0039.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.307300:70.841194,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:17:59
0,1,-12427.022,1089.641,-12427.016376,1089.680388,-66.513672,0,1,4,40,-,40,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12427.022,1089.641,Y,105.000000,1,SPACE-Y,151.528,151.528,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0040.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.534468:79.043818,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:18:02
0,1,-12454.836,1096.780,-12454.830376,1096.819388,-66.513672,0,1,4,41,-,41,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12454.836,1096.780,Y,105.000000,1,SPACE-Y,151.681,151.681,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0041.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.183876:77.546653,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:18:05
0,1,-12447.881,1096.787,-12447.875376,1096.826388,-66.513672,0,1,4,42,-,42,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12447.881,1096.787,Y,105.000000,1,SPACE-Y,151.570,151.570,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0042.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.177664:71.442695,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:18:08
0,1,-12440.927,1096.780,-12440.921376,1096.819388,-66.513672,0,1,4,43,-,43,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12440.927,1096.780,Y,105.000000,1,SPACE-Y,151.535,151.535,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0043.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.946438:78.639049,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:18:10
0,1,-12433.972,1096.788,-12433.966376,1096.827388,-66.513672,0,1,4,44,-,44,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12433.972,1096.788,Y,105.000000,1,SPACE-Y,151.598,151.598,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0044.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.081715:69.566738,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:18:13
0,1,-12427.022,1096.780,-12427.016376,1096.819388,-66.513672,0,1,4,45,-,45,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12427.022,1096.780,Y,105.000000,1,SPACE-Y,151.836,151.836,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0045.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.701568:80.184323,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:18:16
0,1,-12454.836,1103.919,-12454.830376,1103.958388,-66.513672,0,1,4,46,-,46,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12454.836,1103.919,Y,105.000000,1,SPACE-Y,151.551,151.551,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0046.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.658737:76.942146,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:18:19
0,1,-12447.881,1103.927,-12447.875376,1103.966388,-66.513672,0,1,4,47,-,47,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12447.881,1103.927,Y,105.000000,1,SPACE-Y,151.530,151.530,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0047.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.907394:68.672579,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:18:22
0,1,-12440.927,1103.919,-12440.921376,1103.958388,-66.513672,0,1,4,48,-,48,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12440.927,1103.919,Y,105.000000,1,SPACE-Y,151.884,151.884,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0048.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.354314:77.580092,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:18:24
0,1,-12433.972,1103.927,-12433.966376,1103.966388,-66.513672,0,1,4,49,-,49,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12433.972,1103.927,Y,105.000000,1,SPACE-Y,151.615,151.615,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0049.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.661090:70.003800,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:18:27
0,1,-12427.022,1103.919,-12427.016376,1103.958388,-66.513672,0,1,4,50,-,50,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12427.022,1103.919,Y,105.000000,1,SPACE-Y,151.552,151.552,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0050.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.150433:78.451267,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:18:30
0,1,-12274.878,1075.334,-12274.872376,1075.373388,-66.582031,0,1,4,51,-,51,Angle-150nm-30deg,CD Meas,45.0,81,75,-,-,-,1,0,,-12274.878,1075.334,X,-15.000000,1,SPACE-X,151.459,151.459,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0051.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-62.708704:88.750156,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:18:38
0,1,-12267.681,1075.334,-12267.675376,1075.373388,-66.582031,0,1,4,52,-,52,Angle-150nm-30deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12267.681,1075.334,X,-15.000000,1,SPACE-X,151.549,151.549,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0052.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-61.853692:89.695731,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:18:41
0,1,-12260.480,1075.334,-12260.474376,1075.373388,-66.582031,0,1,4,53,-,53,Angle-150nm-30deg,CD Meas,45.0,81,999,-,-,-,1,0,,-12260.480,1075.334,X,-15.000000,1,SPACE-X,151.702,151.702,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0053.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-59.668913:92.032979,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:18:44
0,1,-12253.279,1075.334,-12253.273376,1075.373388,-66.582031,0,1,4,54,-,54,Angle-150nm-30deg,CD Meas,45.0,81,999,-,-,-,1,0,,-12253.279,1075.334,X,-15.000000,1,SPACE-X,151.692,151.692,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0054.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-65.144140:86.548219,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:18:47
0,1,-12246.082,1075.334,-12246.076376,1075.373388,-66.582031,0,1,4,55,-,55,Angle-150nm-30deg,CD Meas,45.0,81,999,-,-,-,1,0,,-12246.082,1075.334,X,-15.000000,1,SPACE-X,151.525,151.525,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0055.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-60.745131:90.779911,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:18:49
0,1,-12274.881,1082.262,-12274.875376,1082.301388,-66.582031,0,1,4,56,-,56,Angle-150nm-30deg,CD Meas,45.0,81,999,-,-,-,1,0,,-12274.881,1082.262,X,-15.000000,1,SPACE-X,151.604,151.604,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0056.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-59.472125:92.132118,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:18:52
0,1,-12267.685,1082.262,-12267.679376,1082.301388,-66.582031,0,1,4,57,-,57,Angle-150nm-30deg,CD Meas,45.0,81,999,-,-,-,1,0,,-12267.685,1082.262,X,-15.000000,1,SPACE-X,151.948,151.948,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0057.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-59.419652:92.528446,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:18:55
