<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-2082.502,-12454.836,-2082.530144,-12454.790987,-68.359375,0,5,1,31,-,31,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2082.502,-12454.836,X,15.000000,1,SPACE-X,151.597,151.597,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0031.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.980822:71.616019,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:48:58
0,1,-2082.509,-12447.881,-2082.537144,-12447.835987,-68.359375,0,5,1,32,-,32,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2082.509,-12447.881,X,15.000000,1,SPACE-X,151.278,151.278,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0032.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.514615:77.762935,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:49:00
0,1,-2082.502,-12440.927,-2082.530144,-12440.881987,-68.359375,0,5,1,33,-,33,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2082.502,-12440.927,X,15.000000,1,SPACE-X,151.095,151.095,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0033.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.133059:68.961682,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:49:03
0,1,-2082.509,-12433.972,-2082.537144,-12433.926987,-68.359375,0,5,1,34,-,34,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2082.509,-12433.972,X,15.000000,1,SPACE-X,151.319,151.319,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0034.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.710288:76.609118,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:49:06
0,1,-2082.502,-12427.022,-2082.530144,-12426.976987,-68.359375,0,5,1,35,-,35,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2082.502,-12427.022,X,15.000000,1,SPACE-X,150.879,150.879,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0035.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-83.244183:67.634407,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:49:09
0,1,-2089.641,-12454.836,-2089.669144,-12454.790987,-68.359375,0,5,1,36,-,36,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2089.641,-12454.836,X,15.000000,1,SPACE-X,151.339,151.339,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0036.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.643867:72.695538,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:49:12
0,1,-2089.648,-12447.881,-2089.676144,-12447.835987,-68.359375,0,5,1,37,-,37,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2089.648,-12447.881,X,15.000000,1,SPACE-X,151.289,151.289,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0037.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.245603:77.043236,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:49:15
0,1,-2089.641,-12440.927,-2089.669144,-12440.881987,-68.359375,0,5,1,38,-,38,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2089.641,-12440.927,X,15.000000,1,SPACE-X,151.310,151.310,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0038.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.361720:68.948533,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:49:18
0,1,-2089.648,-12433.972,-2089.676144,-12433.926987,-68.359375,0,5,1,39,-,39,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2089.648,-12433.972,X,15.000000,1,SPACE-X,151.565,151.565,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0039.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.206539:74.358120,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:49:21
0,1,-2089.641,-12427.022,-2089.669144,-12426.976987,-68.359375,0,5,1,40,-,40,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2089.641,-12427.022,X,15.000000,1,SPACE-X,151.499,151.499,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0040.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-83.752442:67.746576,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:49:24
0,1,-2096.780,-12454.836,-2096.808144,-12454.790987,-68.359375,0,5,1,41,-,41,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2096.780,-12454.836,X,15.000000,1,SPACE-X,151.427,151.427,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0041.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.961472:69.465586,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:49:27
0,1,-2096.787,-12447.881,-2096.815144,-12447.835987,-68.359375,0,5,1,42,-,42,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2096.787,-12447.881,X,15.000000,1,SPACE-X,151.346,151.346,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0042.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.096266:73.249299,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:49:30
0,1,-2096.780,-12440.927,-2096.808144,-12440.881987,-68.359375,0,5,1,43,-,43,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2096.780,-12440.927,X,15.000000,1,SPACE-X,151.319,151.319,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0043.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-86.156900:65.162042,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:49:33
0,1,-2096.788,-12433.972,-2096.816144,-12433.926987,-68.359375,0,5,1,44,-,44,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2096.788,-12433.972,X,15.000000,1,SPACE-X,151.466,151.466,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0044.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.986517:74.479045,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:49:36
0,1,-2096.780,-12427.022,-2096.808144,-12426.976987,-68.359375,0,5,1,45,-,45,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2096.780,-12427.022,X,15.000000,1,SPACE-X,151.334,151.334,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0045.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-87.099114:64.235315,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:49:39
0,1,-2103.919,-12454.836,-2103.947144,-12454.790987,-68.359375,0,5,1,46,-,46,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2103.919,-12454.836,X,15.000000,1,SPACE-X,151.590,151.590,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0046.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.438938:69.151040,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:49:42
0,1,-2103.927,-12447.881,-2103.955144,-12447.835987,-68.359375,0,5,1,47,-,47,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2103.927,-12447.881,X,15.000000,1,SPACE-X,151.300,151.300,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0047.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.463777:74.835895,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:49:45
0,1,-2103.919,-12440.927,-2103.947144,-12440.881987,-68.359375,0,5,1,48,-,48,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2103.919,-12440.927,X,15.000000,1,SPACE-X,151.774,151.774,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0048.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-85.677710:66.095838,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:49:48
0,1,-2103.927,-12433.972,-2103.955144,-12433.926987,-68.359375,0,5,1,49,-,49,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2103.927,-12433.972,X,15.000000,1,SPACE-X,151.373,151.373,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0049.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.796630:72.576272,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:49:51
0,1,-2103.919,-12427.022,-2103.947144,-12426.976987,-68.359375,0,5,1,50,-,50,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2103.919,-12427.022,X,15.000000,1,SPACE-X,151.544,151.544,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0050.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-86.606749:64.937654,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:49:54
0,1,-2075.334,-12274.878,-2075.367772,-12274.832987,-68.291016,0,5,1,51,-,51,Angle-150nm-120deg,CD Meas,315.0,81,76,-,-,-,1,0,,-2075.334,-12274.878,Y,75.000000,1,SPACE-Y,151.986,151.986,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0051.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-65.778671:86.287730,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:50:01
0,1,-2075.334,-12267.681,-2075.367772,-12267.635987,-68.291016,0,5,1,52,-,52,Angle-150nm-120deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2075.334,-12267.681,Y,75.000000,1,SPACE-Y,151.476,151.476,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0052.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-66.953744:84.602220,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:50:04
0,1,-2075.334,-12260.480,-2075.367772,-12260.434987,-68.291016,0,5,1,53,-,53,Angle-150nm-120deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2075.334,-12260.480,Y,75.000000,1,SPACE-Y,151.271,151.271,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0053.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-65.497578:85.853639,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:50:06
0,1,-2075.334,-12253.279,-2075.367772,-12253.233987,-68.291016,0,5,1,54,-,54,Angle-150nm-120deg,CD Meas,315.0,81,999,-,-,-,1,0,,-2075.334,-12253.279,Y,75.000000,1,SPACE-Y,151.299,151.299,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0054.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-66.014633:85.363916,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:50:10
0,1,-2075.334,-12246.082,-2075.367772,-12246.036987,-68.291016,0,5,1,55,-,55,Angle-150nm-120deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2075.334,-12246.082,Y,75.000000,1,SPACE-Y,151.691,151.691,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0055.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-65.548589:86.222070,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:50:12
0,1,-2082.262,-12274.881,-2082.295772,-12274.835987,-68.291016,0,5,1,56,-,56,Angle-150nm-120deg,CD Meas,315.0,81,999,-,-,-,1,0,,-2082.262,-12274.881,Y,75.000000,1,SPACE-Y,151.488,151.488,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0056.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-65.493238:86.074995,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:50:16
0,1,-2082.262,-12267.685,-2082.295772,-12267.639987,-68.291016,0,5,1,57,-,57,Angle-150nm-120deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2082.262,-12267.685,Y,75.000000,1,SPACE-Y,151.555,151.555,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0057.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-65.234114:86.401323,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:50:19
