<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,28855.000,52040.000,28855.005629,52040.146250,-73.623047,0,1,3,23,-,23,(no name),CD Meas,0.0,82,94,-,-,-,1,0,,28855.209,52040.000,X,0.000000,0,LINE_-X,405.134,405.134,400.000,,2,0,,28854.814,52040.000,X,0.000000,1,SPACE-X,394.945,394.945,400.000,,3,0,,28855.000,52040.000,X,0.000000,3,PICHF-X,800.078,800.078,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0023.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.209:0.000:0.4000:0.000:999.999:0.146:10040.000:0.000:0.406:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.186:0.000:0.4000:0.000:999.999:0.141:10040.000:0.000:0.417:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.169:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-10.914985:394.218702,-405.859680:-10.914985,-405.859680:394.218702,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:35:22
0,1,28855.000,51950.000,28855.028118,51950.140625,-73.554688,0,1,3,24,-,24,(no name),CD Meas,270.0,82,93,-,-,-,1,0,,28855.000,51950.202,Y,90.000000,0,LINE_-Y,402.934,402.934,400.000,,2,0,,28855.000,51949.798,Y,90.000000,1,SPACE-Y,397.293,397.293,400.000,,3,0,,28855.000,51950.000,Y,90.000000,3,PICHF-Y,800.227,800.227,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0024.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.202:0.4000:0.000:999.999:0.141:10040.000:0.000:0.400:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.202:0.4000:0.000:999.999:0.152:10040.000:0.000:0.400:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.157:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-8.437438:394.429997,-405.797222:-8.437438,-405.797222:394.429997,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:35:31
0,1,29810.000,52020.000,29810.016886,52020.135000,-73.691406,0,1,3,25,-,25,(no name),CD Meas,0.0,82,90,-,-,-,1,0,,29810.000,52020.000,X,0.000000,1,SPACE-X,744.879,744.879,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0025.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-385.221408:359.657129,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:35:38
0,1,29805.000,52025.000,29805.016886,52025.135000,-73.896484,0,1,3,26,-,26,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,29805.000,52025.000,Y,90.000000,1,SPACE-Y,743.737,743.737,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0026.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-359.815496:383.988343,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:35:43
0,1,29810.000,51960.000,29810.016886,51960.135000,-73.623047,0,1,3,27,-,27,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,29810.000,51960.000,X,0.000000,0,LINE_-X,755.642,755.642,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0027.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.014:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-400.147830:355.494481,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:35:48
0,1,29805.000,51965.000,29805.016886,51965.135000,-73.691406,0,1,3,28,-,28,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,29805.000,51965.000,Y,90.000000,0,LINE_-Y,753.530,753.530,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0028.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.259/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-381.710947:371.752532,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:35:53
0,1,29854.758,52040.000,29854.780514,52040.129375,-73.691406,0,1,3,29,-,29,(no name),CD Meas,0.0,81,92,-,-,-,1,0,,29855.136,52040.000,X,0.000000,0,LINE_-X,754.278,754.278,750.000,,2,0,,29854.380,52040.000,X,0.000000,1,SPACE-X,745.084,745.084,750.000,,3,0,,29854.758,52040.000,X,0.000000,3,PICHF-X,1499.363,1499.363,1500.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0029.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.378:0.000:0.7500:0.000:999.999:0.247:10040.000:0.000:0.755:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.378:0.000:0.7500:0.000:999.999:0.197:10040.000:0.000:0.767:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.169:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-32.160184:722.118097,-777.244545:-32.160184,-777.244545:722.118097,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:36:00
0,1,29855.000,51948.248,29855.033742,51948.371750,-73.691406,0,1,3,30,-,30,(no name),CD Meas,270.0,82,92,-,-,-,1,0,,29855.000,51948.625,Y,90.000000,0,LINE_-Y,753.993,753.993,750.000,,2,0,,29855.000,51947.871,Y,90.000000,1,SPACE-Y,744.915,744.915,750.000,,3,0,,29855.000,51948.248,Y,90.000000,3,PICHF-Y,1498.908,1498.908,1500.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0030.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.377:0.7500:0.000:999.999:0.264:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.377:0.7500:0.000:999.999:0.343:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.292:10040.000:0.000:1.496:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,7.394143:761.320084,-737.588221:7.394143,-737.588221:761.320084,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:36:09
0,1,49310.000,52220.000,49310.000000,52220.157500,-75.742188,0,1,3,31,-,31,(no name),CD Meas,0.0,82,83,-,-,-,1,0,,49310.000,52220.000,X,0.000000,1,SPACE-X,81.564,81.564,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0031.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-35.881691:45.681948,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:36:18
0,1,49305.000,52225.000,49305.000000,52225.157500,-75.742188,0,1,3,32,-,32,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,49305.000,52225.000,Y,90.000000,1,SPACE-Y,80.983,80.983,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0032.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-36.364087:44.685830,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:36:23
0,1,49310.000,52160.000,49310.000000,52160.157500,-75.878906,0,1,3,33,-,33,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,49310.000,52160.000,X,0.000000,0,LINE_-X,101.652,101.652,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0033.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-53.942436:47.709837,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:36:28
0,1,49305.000,52165.000,49305.000000,52165.157500,-75.742188,0,1,3,34,-,34,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,49305.000,52165.000,Y,90.000000,0,LINE_-Y,99.426,99.426,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0034.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-61.557263:37.801618,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:36:33
0,1,49355.022,52240.000,49355.016371,52240.168750,-75.878906,0,1,3,35,-,35,(no name),CD Meas,0.0,82,97,-,-,-,1,0,,49355.073,52240.000,X,0.000000,0,LINE_-X,84.416,84.416,80.000,,2,0,,49354.994,52240.000,X,0.000000,1,SPACE-X,76.019,76.019,80.000,,3,0,,49355.039,52240.000,X,0.000000,3,PICHF-X,160.435,160.435,160.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0035.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.051:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.028:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.017:0.000:0.1600:0.000:999.999:0.051:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-21.216244:63.199956,-97.235049:-21.216244,-97.235049:63.199956,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:36:41
0,1,49355.000,52150.000,49355.005624,52150.163125,-75.742188,0,1,3,36,-,36,(no name),CD Meas,270.0,82,96,-,-,-,1,0,,49355.000,52150.039,Y,90.000000,0,LINE_-Y,84.825,84.825,80.000,,2,0,,49355.000,52149.961,Y,90.000000,1,SPACE-Y,75.731,75.731,80.000,,3,0,,49355.000,52150.000,Y,90.000000,3,PICHF-Y,160.555,160.555,160.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0036.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1600:0.000:999.999:0.050:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-19.656191:65.101393,-95.453717:-19.656191,-95.453717:65.101393,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:36:49
0,1,49810.000,52220.000,49810.005629,52220.157500,-75.742188,0,1,3,37,-,37,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,49810.000,52220.000,X,0.000000,1,SPACE-X,100.131,100.131,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0037.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.900:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-47.334264:52.797152,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:36:56
0,1,49805.000,52225.000,49805.005629,52225.157500,-75.878906,0,1,3,38,-,38,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,49805.000,52225.000,Y,90.000000,1,SPACE-Y,99.668,99.668,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0038.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-37.202123:62.533224,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:37:00
0,1,49810.000,52160.000,49810.005629,52160.157500,-75.742188,0,1,3,39,-,39,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,49810.000,52160.000,X,0.000000,0,LINE_-X,108.821,108.821,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0039.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-58.077209:50.743928,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:37:06
0,1,49805.000,52165.000,49805.005629,52165.157500,-75.742188,0,1,3,40,-,40,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,49805.000,52165.000,Y,90.000000,0,LINE_-Y,108.629,108.629,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0040.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-56.896485:51.665784,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:37:11
0,1,49855.113,52240.000,49855.113000,52240.168750,-75.810547,0,1,3,41,-,41,(no name),CD Meas,0.0,82,95,-,-,-,1,0,,49855.169,52240.000,X,0.000000,0,LINE_-X,105.162,105.162,100.000,,2,0,,49855.062,52240.000,X,0.000000,1,SPACE-X,94.941,94.941,100.000,,3,0,,49855.113,52240.000,X,0.000000,3,PICHF-X,200.103,200.103,200.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0041.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.056:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.107:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.051:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.096:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.051:10040.000:0.000:0.200:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-10.331038:94.830573,-105.272316:-10.331038,-105.272316:94.830573,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:37:19
0,1,49855.000,52149.900,49855.005624,52150.063125,-75.742188,0,1,3,42,-,42,(no name),CD Meas,270.0,82,88,-,-,-,1,0,,49855.000,52149.951,Y,90.000000,0,LINE_-Y,104.710,104.710,100.000,,2,0,,49855.000,52149.849,Y,90.000000,1,SPACE-Y,95.966,95.966,100.000,,3,0,,49855.000,52149.900,Y,90.000000,3,PICHF-Y,200.676,200.676,200.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0042.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.050:10040.000:0.000:0.197:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-10.161470:94.481617,-106.194792:-10.161470,-106.194792:94.481617,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:37:29
0,1,51310.000,52220.000,51310.000000,52220.151875,-75.878906,0,1,3,43,-,43,(no name),CD Meas,0.0,82,90,-,-,-,1,0,,51310.000,52220.000,X,0.000000,1,SPACE-X,195.578,195.578,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0043.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-98.599465:96.978290,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:37:37
0,1,51305.000,52225.000,51305.000000,52225.151875,-75.947266,0,1,3,44,-,44,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,51305.000,52225.000,Y,90.000000,1,SPACE-Y,195.629,195.629,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0044.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-83.356946:112.339344,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:37:41
