<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,28855.000,91950.000,28855.039366,91950.135000,-70.410156,0,1,5,24,-,24,(no name),CD Meas,270.0,81,92,-,-,-,1,0,,28855.000,91950.202,Y,90.000000,0,LINE_-Y,403.798,403.798,400.000,,2,0,,28855.000,91949.798,Y,90.000000,1,SPACE-Y,396.078,396.078,400.000,,3,0,,28855.000,91950.000,Y,90.000000,3,PICHF-Y,799.876,799.876,800.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0024.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.202:0.4000:0.000:999.999:0.141:10040.000:0.000:0.400:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.202:0.4000:0.000:999.999:0.152:10040.000:0.000:0.400:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.157:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-10.389277:393.342049,-406.534258:-10.389277,-406.534258:393.342049,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:44:32
0,1,29810.000,92020.000,29810.028143,92020.135000,-71.025391,0,1,5,25,-,25,(no name),CD Meas,0.0,82,82,-,-,-,1,0,,29810.000,92020.000,X,0.000000,1,SPACE-X,743.412,743.412,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0025.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-386.513897:356.898458,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:44:39
0,1,29805.000,92025.000,29805.028143,92025.135000,-70.546875,0,1,5,26,-,26,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,29805.000,92025.000,Y,90.000000,1,SPACE-Y,742.424,742.424,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0026.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-365.941768:376.548860,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:44:44
0,1,29810.000,91960.000,29810.028143,91960.135000,-71.025391,0,1,5,27,-,27,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,29810.000,91960.000,X,0.000000,0,LINE_-X,756.275,756.275,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0027.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.014:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-399.536756:356.737927,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:44:49
0,1,29805.000,91965.000,29805.028143,91965.135000,-70.546875,0,1,5,28,-,28,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,29805.000,91965.000,Y,90.000000,0,LINE_-Y,756.606,756.606,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0028.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.259/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-391.701791:364.836771,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:44:54
0,1,29854.758,92040.000,29854.791771,92040.112500,-71.025391,0,1,5,29,-,29,(no name),CD Meas,0.0,82,78,-,-,-,1,0,,29855.136,92040.000,X,0.000000,0,LINE_-X,756.340,756.340,750.000,,2,0,,29854.380,92040.000,X,0.000000,1,SPACE-X,743.820,743.820,750.000,,3,0,,29854.758,92040.000,X,0.000000,3,PICHF-X,1500.160,1500.160,1500.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0029.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.378:0.000:0.7500:0.000:999.999:0.247:10040.000:0.000:0.755:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.378:0.000:0.7500:0.000:999.999:0.197:10040.000:0.000:0.767:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.169:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-30.549163:725.790735,-774.369345:-30.549163,-774.369345:725.790735,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:45:01
0,1,29855.000,91948.248,29855.050613,91948.366125,-70.546875,0,1,5,30,-,30,(no name),CD Meas,270.0,82,91,-,-,-,1,0,,29855.000,91948.625,Y,90.000000,0,LINE_-Y,755.242,755.242,750.000,,2,0,,29855.000,91947.871,Y,90.000000,1,SPACE-Y,744.226,744.226,750.000,,3,0,,29855.000,91948.248,Y,90.000000,3,PICHF-Y,1499.468,1499.468,1500.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0030.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.377:0.7500:0.000:999.999:0.264:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.377:0.7500:0.000:999.999:0.343:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.292:10040.000:0.000:1.496:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,2.685956:757.860735,-741.607403:2.685956,-741.607403:757.860735,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:45:11
0,1,49310.000,92220.000,49310.016886,92220.146250,-73.281250,0,1,5,31,-,31,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,49310.000,92220.000,X,0.000000,1,SPACE-X,80.236,80.236,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0031.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-39.000954:41.234999,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:45:19
0,1,49305.000,92225.000,49305.016886,92225.146250,-72.802734,0,1,5,32,-,32,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,49305.000,92225.000,Y,90.000000,1,SPACE-Y,80.005,80.005,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0032.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-36.847786:43.224596,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:45:24
0,1,49310.000,92160.000,49310.016886,92160.146250,-73.144531,0,1,5,33,-,33,(no name),CD Meas,0.0,82,999,-,-,-,1,0,,49310.000,92160.000,X,0.000000,0,LINE_-X,105.292,105.292,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0033.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-57.075537:48.216446,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:45:30
0,1,49305.000,92165.000,49305.016886,92165.146250,-72.597656,0,1,5,34,-,34,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,49305.000,92165.000,Y,90.000000,0,LINE_-Y,100.818,100.818,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0034.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-63.782874:36.967647,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:45:35
0,1,49355.022,92240.000,49355.033257,92240.157500,-73.144531,0,1,5,35,-,35,(no name),CD Meas,0.0,82,96,-,-,-,1,0,,49355.073,92240.000,X,0.000000,0,LINE_-X,86.196,86.196,80.000,,2,0,,49354.994,92240.000,X,0.000000,1,SPACE-X,73.671,73.671,80.000,,3,0,,49355.039,92240.000,X,0.000000,3,PICHF-X,159.867,159.867,160.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0035.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.051:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.028:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.017:0.000:0.1600:0.000:999.999:0.051:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-16.833208:69.362656,-90.504294:-16.833208,-90.504294:69.362656,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:45:43
0,1,49355.000,92150.000,49355.016871,92150.146250,-72.597656,0,1,5,36,-,36,(no name),CD Meas,270.0,82,96,-,-,-,1,0,,49355.000,92150.039,Y,90.000000,0,LINE_-Y,84.687,84.687,80.000,,2,0,,49355.000,92149.961,Y,90.000000,1,SPACE-Y,76.215,76.215,80.000,,3,0,,49355.000,92150.000,Y,90.000000,3,PICHF-Y,160.903,160.903,160.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0036.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1600:0.000:999.999:0.050:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-16.243342:68.377022,-92.525521:-16.243342,-92.525521:68.377022,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:45:52
0,1,49810.000,92220.000,49810.028143,92220.151875,-73.212891,0,1,5,37,-,37,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,49810.000,92220.000,X,0.000000,1,SPACE-X,99.032,99.032,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0037.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.900:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-50.180435:48.851127,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:45:59
0,1,49805.000,92225.000,49805.028143,92225.151875,-72.666016,0,1,5,38,-,38,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,49805.000,92225.000,Y,90.000000,1,SPACE-Y,98.668,98.668,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0038.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-42.851754:55.883619,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:46:03
0,1,49810.000,92160.000,49810.028143,92160.151875,-73.144531,0,1,5,39,-,39,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,49810.000,92160.000,X,0.000000,0,LINE_-X,113.888,113.888,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0039.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-65.350526:48.537307,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:46:09
0,1,49805.000,92165.000,49805.028143,92165.151875,-72.597656,0,1,5,40,-,40,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,49805.000,92165.000,Y,90.000000,0,LINE_-Y,112.375,112.375,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0040.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-67.630893:44.677400,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:46:14
0,1,49855.113,92240.000,49855.141143,92240.151875,-73.212891,0,1,5,41,-,41,(no name),CD Meas,0.0,82,94,-,-,-,1,0,,49855.169,92240.000,X,0.000000,0,LINE_-X,106.686,106.686,100.000,,2,0,,49855.062,92240.000,X,0.000000,1,SPACE-X,93.715,93.715,100.000,,3,0,,49855.113,92240.000,X,0.000000,3,PICHF-X,200.400,200.400,200.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0041.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.056:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.107:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.051:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.096:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.051:10040.000:0.000:0.200:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-17.462173:89.223454,-111.177009:-17.462173,-111.177009:89.223454,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:46:23
0,1,49855.000,92149.900,49855.039366,92150.046250,-72.734375,0,1,5,42,-,42,(no name),CD Meas,270.0,82,86,-,-,-,1,0,,49855.000,92149.951,Y,90.000000,0,LINE_-Y,105.377,105.377,100.000,,2,0,,49855.000,92149.849,Y,90.000000,1,SPACE-Y,94.723,94.723,100.000,,3,0,,49855.000,92149.900,Y,90.000000,3,PICHF-Y,200.101,200.101,200.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0042.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.050:10040.000:0.000:0.197:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-7.012929:98.297568,-101.803391:-7.012929,-101.803391:98.297568,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:46:32
0,1,51310.000,92220.000,51310.028143,92220.140625,-73.281250,0,1,5,43,-,43,(no name),CD Meas,0.0,82,82,-,-,-,1,0,,51310.000,92220.000,X,0.000000,1,SPACE-X,193.567,193.567,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0043.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-94.679216:98.888167,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:46:39
0,1,51305.000,92225.000,51305.028143,92225.140625,-72.871094,0,1,5,44,-,44,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,51305.000,92225.000,Y,90.000000,1,SPACE-Y,193.702,193.702,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0044.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-84.459106:109.309559,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:46:44
0,1,51310.000,92160.000,51310.028143,92160.140625,-73.349609,0,1,5,45,-,45,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,51310.000,92160.000,X,0.000000,0,LINE_-X,208.007,208.007,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0045.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-107.957430:100.049300,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:46:50
0,1,51305.000,92165.000,51305.028143,92165.140625,-73.007813,0,1,5,46,-,46,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,51305.000,92165.000,Y,90.000000,0,LINE_-Y,208.795,208.795,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0046.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-110.165799:98.562000,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:46:55
