<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.837891,0,6,6,31,-,31,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.454,400.454,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0031.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-199.300886:201.152836,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:42:18
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.837891,0,6,6,32,-,32,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.385,400.385,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0032.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-205.913956:194.470881,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:42:21
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.837891,0,6,6,33,-,33,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.405,400.405,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0033.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-207.183540:193.221007,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:42:23
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.837891,0,6,6,34,-,34,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.503,400.503,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0034.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-205.575823:194.927168,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:42:26
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.837891,0,6,6,35,-,35,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.696,400.696,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0035.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-206.497088:194.198705,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:42:28
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.769531,0,6,6,36,-,36,Hor 50K,CD Meas,270.0,82,76,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.470,400.470,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0036.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-199.598870:200.871372,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:42:34
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.769531,0,6,6,37,-,37,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.542,400.542,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0037.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-206.296248:194.245576,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:42:37
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.769531,0,6,6,38,-,38,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.516,400.516,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0038.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-206.484221:194.031918,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:42:39
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.769531,0,6,6,39,-,39,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.543,400.543,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0039.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-204.814856:195.728596,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:42:42
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.769531,0,6,6,40,-,40,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.607,400.607,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0040.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-205.618865:194.988379,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:42:44
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.837891,0,6,6,41,-,41,Hor 50K,CD Meas,270.0,82,76,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.509,400.509,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0041.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-199.947455:200.561762,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:42:50
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.837891,0,6,6,42,-,42,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.350,400.350,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0042.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-206.299996:194.050313,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:42:53
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.837891,0,6,6,43,-,43,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.488,400.488,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0043.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-206.644307:193.843268,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:42:55
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.837891,0,6,6,44,-,44,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.642,400.642,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0044.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-204.947606:195.694812,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:42:58
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.837891,0,6,6,45,-,45,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.562,400.562,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0045.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-205.704444:194.857236,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:43:00
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.837891,0,6,6,46,-,46,Hor 50K,CD Meas,270.0,82,76,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.528,400.528,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0046.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.806119:201.721393,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:43:06
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.837891,0,6,6,47,-,47,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.412,400.412,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0047.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-205.355507:195.056672,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:43:09
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.837891,0,6,6,48,-,48,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.518,400.518,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0048.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-205.644472:194.873804,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:43:11
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.837891,0,6,6,49,-,49,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.570,400.570,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0049.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-203.866910:196.702702,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:43:14
0,1,-5098.000,-8695.100,-5098.005624,-8695.071866,-68.837891,0,6,6,50,-,50,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-8695.100,Y,90.000000,2,PICHR-Y,400.605,400.605,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0050.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-204.934236:195.670887,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:43:17
0,1,-5098.000,-8195.100,-5098.011248,-8195.066239,-68.769531,0,6,6,51,-,51,Hor 50K,CD Meas,270.0,82,78,-,-,-,1,0,,-5098.000,-8195.100,Y,90.000000,2,PICHR-Y,400.236,400.236,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0051.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-197.822204:202.413795,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:43:23
0,1,-5098.000,-8195.100,-5098.011248,-8195.066239,-68.769531,0,6,6,52,-,52,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-8195.100,Y,90.000000,2,PICHR-Y,400.007,400.007,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0052.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-205.265556:194.741245,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:43:26
0,1,-5098.000,-8195.100,-5098.011248,-8195.066239,-68.769531,0,6,6,53,-,53,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-8195.100,Y,90.000000,2,PICHR-Y,400.118,400.118,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0053.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-205.706260:194.412033,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:43:28
0,1,-5098.000,-8195.100,-5098.011248,-8195.066239,-68.769531,0,6,6,54,-,54,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-8195.100,Y,90.000000,2,PICHR-Y,400.394,400.394,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0054.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-204.523183:195.871238,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:43:31
0,1,-5098.000,-8195.100,-5098.011248,-8195.066239,-68.769531,0,6,6,55,-,55,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-8195.100,Y,90.000000,2,PICHR-Y,400.269,400.269,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0055.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-205.841931:194.427145,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:43:33
0,1,-5098.000,-8195.100,-5098.011248,-8195.066239,-68.769531,0,6,6,56,-,56,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,-5098.000,-8195.100,Y,90.000000,2,PICHR-Y,400.145,400.145,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0056.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.834231:201.310455,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:43:39
0,1,-5098.000,-8195.100,-5098.011248,-8195.066239,-68.769531,0,6,6,57,-,57,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-8195.100,Y,90.000000,2,PICHR-Y,400.097,400.097,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0057.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-205.070660:195.026631,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:43:42
0,1,-5098.000,-8195.100,-5098.011248,-8195.066239,-68.769531,0,6,6,58,-,58,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-8195.100,Y,90.000000,2,PICHR-Y,399.951,399.951,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0058.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-206.318520:193.632093,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:43:44
0,1,-5098.000,-8195.100,-5098.011248,-8195.066239,-68.769531,0,6,6,59,-,59,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-8195.100,Y,90.000000,2,PICHR-Y,400.232,400.232,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0059.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-205.145794:195.086702,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:43:47
0,1,-5098.000,-8195.100,-5098.011248,-8195.066239,-68.769531,0,6,6,60,-,60,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-8195.100,Y,90.000000,2,PICHR-Y,400.179,400.179,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0060.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-205.802649:194.376380,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:43:49
0,1,-5098.000,-8195.100,-5098.011248,-8195.066239,-68.769531,0,6,6,61,-,61,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,-5098.000,-8195.100,Y,90.000000,2,PICHR-Y,400.020,400.020,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0061.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-199.272775:200.747528,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:43:55
