<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,6908.000,-20701.100,6907.994376,-20701.083119,-68.564453,0,7,5,32,-,32,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.172,400.172,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0032.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-205.512923:194.658634,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:44:05
0,1,6908.000,-20701.100,6907.994376,-20701.083119,-68.564453,0,7,5,33,-,33,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.238,400.238,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0033.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-206.091029:194.147360,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:44:08
0,1,6908.000,-20701.100,6907.994376,-20701.083119,-68.564453,0,7,5,34,-,34,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.313,400.313,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0034.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-205.115879:195.197438,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:44:10
0,1,6908.000,-20701.100,6907.994376,-20701.083119,-68.564453,0,7,5,35,-,35,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.333,400.333,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0035.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-205.147482:195.185798,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:44:13
0,1,6908.000,-20701.100,6907.994376,-20701.083119,-68.632813,0,7,5,36,-,36,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.394,400.394,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0036.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-197.512973:202.881027,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:44:19
0,1,6908.000,-20701.100,6907.994376,-20701.083119,-68.632813,0,7,5,37,-,37,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.063,400.063,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0037.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-205.284295:194.778796,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:44:21
0,1,6908.000,-20701.100,6907.994376,-20701.083119,-68.632813,0,7,5,38,-,38,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.158,400.158,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0038.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-205.487195:194.671075,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:44:24
0,1,6908.000,-20701.100,6907.994376,-20701.083119,-68.632813,0,7,5,39,-,39,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.468,400.468,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0039.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-204.538141:195.929422,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:44:26
0,1,6908.000,-20701.100,6907.994376,-20701.083119,-68.632813,0,7,5,40,-,40,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.342,400.342,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0040.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-205.405622:194.936203,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:44:29
0,1,6908.000,-20701.100,6907.994376,-20701.083119,-68.632813,0,7,5,41,-,41,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.466,400.466,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0041.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.288862:202.177365,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:44:35
0,1,6908.000,-20701.100,6907.994376,-20701.083119,-68.632813,0,7,5,42,-,42,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.134,400.134,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0042.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-205.273052:194.861408,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:44:37
0,1,6908.000,-20701.100,6907.994376,-20701.083119,-68.632813,0,7,5,43,-,43,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.014,400.014,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0043.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-205.624813:194.389508,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:44:40
0,1,6908.000,-20701.100,6907.994376,-20701.083119,-68.632813,0,7,5,44,-,44,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.376,400.376,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0044.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-204.854121:195.522138,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:44:42
0,1,6908.000,-20701.100,6907.994376,-20701.083119,-68.632813,0,7,5,45,-,45,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.267,400.267,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0045.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-205.679192:194.587901,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:44:45
0,1,6908.000,-20701.100,6907.994376,-20701.083119,-68.769531,0,7,5,46,-,46,Hor 50K,CD Meas,270.0,81,77,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.163,400.163,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0046.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-197.659155:202.503864,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:44:51
0,1,6908.000,-20701.100,6907.994376,-20701.083119,-68.769531,0,7,5,47,-,47,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.153,400.153,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0047.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-205.411727:194.741245,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:44:53
0,1,6908.000,-20701.100,6907.994376,-20701.083119,-68.769531,0,7,5,48,-,48,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.203,400.203,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0048.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-205.672558:194.530291,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:44:56
0,1,6908.000,-20701.100,6907.994376,-20701.083119,-68.769531,0,7,5,49,-,49,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.324,400.324,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0049.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-204.676499:195.647889,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:44:58
0,1,6908.000,-20701.100,6907.994376,-20701.083119,-68.769531,0,7,5,50,-,50,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.336,400.336,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0050.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-205.627284:194.709172,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:45:01
0,1,6908.000,-20201.100,6907.994376,-20201.077493,-68.632813,0,7,5,51,-,51,Hor 50K,CD Meas,270.0,82,78,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,399.981,399.981,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0051.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-199.351487:200.629314,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:45:08
0,1,6908.000,-20201.100,6907.994376,-20201.077493,-68.632813,0,7,5,52,-,52,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,400.019,400.019,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0052.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-208.515025:191.504390,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:45:10
0,1,6908.000,-20201.100,6907.994376,-20201.077493,-68.632813,0,7,5,53,-,53,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,399.871,399.871,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0053.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-209.000624:190.869944,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:45:13
0,1,6908.000,-20201.100,6907.994376,-20201.077493,-68.632813,0,7,5,54,-,54,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,399.959,399.959,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0054.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-207.434269:192.524786,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:45:15
0,1,6908.000,-20201.100,6907.994376,-20201.077493,-68.632813,0,7,5,55,-,55,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,400.070,400.070,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0055.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-208.538272:191.532185,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:45:18
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.564453,0,7,5,56,-,56,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,400.046,400.046,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0056.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.422226:203.624095,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:45:24
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.564453,0,7,5,57,-,57,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,399.949,399.949,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0057.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-204.309816:195.638709,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:45:26
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.564453,0,7,5,58,-,58,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,399.828,399.828,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0058.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-204.568798:195.259552,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:45:29
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.564453,0,7,5,59,-,59,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,400.043,400.043,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0059.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-203.057312:196.986113,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:45:31
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.564453,0,7,5,60,-,60,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,400.042,400.042,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0060.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-204.113509:195.928943,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:45:34
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.632813,0,7,5,61,-,61,Hor 50K,CD Meas,270.0,82,76,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,399.916,399.916,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0061.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.827039:203.089311,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:45:40
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.632813,0,7,5,62,-,62,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,399.778,399.778,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0062.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-204.916992:194.861407,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:45:42
