<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,66216.000,-8768.940,66216.000000,-8768.917493,-73.349609,0,12,6,53,-,53,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,66216.000,-8768.940,Y,90.000000,1,SPACE-Y,123.918,123.918,120.000,,2,0,,66216.000,-8768.753,Y,90.000000,0,LINE_-Y,251.464,251.464,120.000,,3,0,,66216.000,-8768.820,Y,90.000000,3,PICHF-Y,375.382,375.382,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00012006S0053.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-61.092312:62.875970,62.875970:314.289590,-61.092312:314.289590,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:05:19
0,1,66216.000,-8762.940,66216.000000,-8762.917493,-73.349609,0,12,6,54,-,54,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,66216.000,-8762.940,Y,90.000000,1,SPACE-Y,123.558,123.558,120.000,,2,0,,66216.000,-8762.753,Y,90.000000,0,LINE_-Y,251.711,251.711,120.000,,3,0,,66216.000,-8762.820,Y,90.000000,3,PICHF-Y,375.269,375.269,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00012006S0054.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-61.533925:62.074036,62.074036:313.734973,-61.533925:313.734973,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:05:22
0,1,66210.000,-8792.940,66210.000000,-8792.917493,-73.349609,0,12,6,55,-,55,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,66210.000,-8792.940,Y,90.000000,1,SPACE-Y,123.794,123.794,120.000,,2,0,,66210.000,-8792.753,Y,90.000000,0,LINE_-Y,251.478,251.478,120.000,,3,0,,66210.000,-8792.820,Y,90.000000,3,PICHF-Y,375.272,375.272,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00012006S0055.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-61.126065:62.718397,62.718397:314.146008,-61.126065:314.146008,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:05:25
0,1,66210.000,-8786.940,66210.000000,-8786.917493,-73.349609,0,12,6,56,-,56,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,66210.000,-8786.940,Y,90.000000,1,SPACE-Y,123.810,123.810,120.000,,2,0,,66210.000,-8786.753,Y,90.000000,0,LINE_-Y,251.674,251.674,120.000,,3,0,,66210.000,-8786.820,Y,90.000000,3,PICHF-Y,375.484,375.484,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00012006S0056.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-62.102118:61.757483,61.757483:313.381651,-62.102118:313.381651,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:05:28
0,1,66210.000,-8780.940,66210.000000,-8780.917493,-73.349609,0,12,6,57,-,57,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,66210.000,-8780.940,Y,90.000000,1,SPACE-Y,123.667,123.667,120.000,,2,0,,66210.000,-8780.753,Y,90.000000,0,LINE_-Y,251.526,251.526,120.000,,3,0,,66210.000,-8780.820,Y,90.000000,3,PICHF-Y,375.193,375.193,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00012006S0057.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-62.780006:60.937260,60.937260:312.413185,-62.780006:312.413185,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:05:31
0,1,66210.000,-8774.940,66210.000000,-8774.917493,-73.349609,0,12,6,58,-,58,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,66210.000,-8774.940,Y,90.000000,1,SPACE-Y,123.569,123.569,120.000,,2,0,,66210.000,-8774.753,Y,90.000000,0,LINE_-Y,251.456,251.456,120.000,,3,0,,66210.000,-8774.820,Y,90.000000,3,PICHF-Y,375.025,375.025,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00012006S0058.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-65.116036:58.503332,58.503332:309.908978,-65.116036:309.908978,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:05:34
0,1,66210.000,-8768.940,66210.000000,-8768.917493,-73.349609,0,12,6,59,-,59,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,66210.000,-8768.940,Y,90.000000,1,SPACE-Y,123.671,123.671,120.000,,2,0,,66210.000,-8768.753,Y,90.000000,0,LINE_-Y,251.685,251.685,120.000,,3,0,,66210.000,-8768.820,Y,90.000000,3,PICHF-Y,375.355,375.355,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00012006S0059.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-60.961515:62.759198,62.759198:314.393757,-60.961515:314.393757,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:05:37
0,1,66210.000,-8762.940,66210.000000,-8762.917493,-73.349609,0,12,6,60,-,60,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,66210.000,-8762.940,Y,90.000000,1,SPACE-Y,123.878,123.878,120.000,,2,0,,66210.000,-8762.753,Y,90.000000,0,LINE_-Y,251.538,251.538,120.000,,3,0,,66210.000,-8762.820,Y,90.000000,3,PICHF-Y,375.416,375.416,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00012006S0060.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-63.526806:60.401232,60.401232:311.889539,-63.526806:311.889539,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:05:40
0,1,66204.000,-8792.940,66204.000000,-8792.917493,-73.349609,0,12,6,61,-,61,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,66204.000,-8792.940,Y,90.000000,1,SPACE-Y,123.447,123.447,120.000,,2,0,,66204.000,-8792.753,Y,90.000000,0,LINE_-Y,251.607,251.607,120.000,,3,0,,66204.000,-8792.820,Y,90.000000,3,PICHF-Y,375.053,375.053,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00012006S0061.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-61.754734:61.742007,61.742007:313.298599,-61.754734:313.298599,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:05:43
0,1,66204.000,-8786.940,66204.000000,-8786.917493,-73.349609,0,12,6,62,-,62,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,66204.000,-8786.940,Y,90.000000,1,SPACE-Y,123.361,123.361,120.000,,2,0,,66204.000,-8786.753,Y,90.000000,0,LINE_-Y,251.878,251.878,120.000,,3,0,,66204.000,-8786.820,Y,90.000000,3,PICHF-Y,375.238,375.238,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00012006S0062.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-62.916426:60.494087,60.494087:312.321688,-62.916426:312.321688,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:05:46
0,1,66204.000,-8780.940,66204.000000,-8780.917493,-73.349609,0,12,6,63,-,63,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,66204.000,-8780.940,Y,90.000000,1,SPACE-Y,123.508,123.508,120.000,,2,0,,66204.000,-8780.753,Y,90.000000,0,LINE_-Y,251.445,251.445,120.000,,3,0,,66204.000,-8780.820,Y,90.000000,3,PICHF-Y,374.953,374.953,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00012006S0063.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-63.460706:60.097343,60.097343:311.492581,-63.460706:311.492581,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:05:49
0,1,66204.000,-8774.940,66204.000000,-8774.917493,-73.349609,0,12,6,64,-,64,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,66204.000,-8774.940,Y,90.000000,1,SPACE-Y,123.519,123.519,120.000,,2,0,,66204.000,-8774.753,Y,90.000000,0,LINE_-Y,251.882,251.882,120.000,,3,0,,66204.000,-8774.820,Y,90.000000,3,PICHF-Y,375.401,375.401,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00012006S0064.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-65.228546:58.340133,58.340133:310.172208,-65.228546:310.172208,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:05:51
0,1,66204.000,-8768.940,66204.000000,-8768.917493,-73.349609,0,12,6,65,-,65,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,66204.000,-8768.940,Y,90.000000,1,SPACE-Y,123.799,123.799,120.000,,2,0,,66204.000,-8768.753,Y,90.000000,0,LINE_-Y,251.530,251.530,120.000,,3,0,,66204.000,-8768.820,Y,90.000000,3,PICHF-Y,375.330,375.330,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00012006S0065.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-63.010657:60.838777,60.838777:312.318873,-63.010657:312.318873,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:05:54
0,1,66204.000,-8762.940,66204.000000,-8762.917493,-73.349609,0,12,6,66,-,66,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,66204.000,-8762.940,Y,90.000000,1,SPACE-Y,123.590,123.590,120.000,,2,0,,66204.000,-8762.753,Y,90.000000,0,LINE_-Y,251.609,251.609,120.000,,3,0,,66204.000,-8762.820,Y,90.000000,3,PICHF-Y,375.198,375.198,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00012006S0066.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-63.536651:60.102970,60.102970:311.661499,-63.536651:311.661499,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:05:57
0,1,66198.000,-8792.940,66198.000000,-8792.917493,-73.349609,0,12,6,67,-,67,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,66198.000,-8792.940,Y,90.000000,1,SPACE-Y,123.631,123.631,120.000,,2,0,,66198.000,-8792.753,Y,90.000000,0,LINE_-Y,251.792,251.792,120.000,,3,0,,66198.000,-8792.820,Y,90.000000,3,PICHF-Y,375.423,375.423,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00012006S0067.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-60.653510:63.027916,63.027916:314.769602,-60.653510:314.769602,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:06:00
0,1,66198.000,-8786.940,66198.000000,-8786.917493,-73.349609,0,12,6,68,-,68,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,66198.000,-8786.940,Y,90.000000,1,SPACE-Y,123.567,123.567,120.000,,2,0,,66198.000,-8786.753,Y,90.000000,0,LINE_-Y,251.790,251.790,120.000,,3,0,,66198.000,-8786.820,Y,90.000000,3,PICHF-Y,375.357,375.357,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00012006S0068.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-63.387573:60.229591,60.229591:311.969775,-63.387573:311.969775,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:06:03
0,1,66198.000,-8780.940,66198.000000,-8780.917493,-73.349609,0,12,6,69,-,69,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,66198.000,-8780.940,Y,90.000000,1,SPACE-Y,123.606,123.606,120.000,,2,0,,66198.000,-8780.753,Y,90.000000,0,LINE_-Y,251.802,251.802,120.000,,3,0,,66198.000,-8780.820,Y,90.000000,3,PICHF-Y,375.409,375.409,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00012006S0069.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-64.393148:59.263054,59.263054:311.015388,-64.393148:311.015388,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:06:06
