<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,8540.000,-18944.000,8540.014060,-18943.985933,-68.291016,0,7,5,24,-,24,3,CD Meas,270.0,82,999,-,-,-,1,0,,8540.000,-18944.000,Y,90.000000,0,LINE_-Y,297.466,297.466,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0024.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-125.938836:171.477638,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:14:26
0,1,8535.000,-18944.000,8535.014060,-18943.985933,-68.359375,0,7,5,25,-,25,3,CD Meas,270.0,82,999,-,-,-,1,0,,8535.000,-18944.000,Y,90.000000,0,LINE_-Y,298.127,298.127,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0025.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-126.581389:171.495932,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:14:30
0,1,8705.000,-18944.000,8705.014060,-18943.985933,-68.359375,0,7,5,26,-,26,5,CD Meas,270.0,81,79,-,-,-,1,0,,8705.000,-18944.300,Y,90.000000,0,LINE_-Y,297.082,297.082,300.000,,2,0,,8705.000,-18944.000,Y,90.000000,1,SPACE-Y,302.974,302.974,300.000,,3,0,,8705.000,-18944.150,Y,90.000000,2,PICHR-Y,600.056,600.056,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0026.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-424.822587:-127.790566,-127.790566:175.233550,-424.822587:175.233550,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:14:36
0,1,8700.000,-18944.000,8700.014060,-18943.985933,-68.359375,0,7,5,27,-,27,5,CD Meas,270.0,82,999,-,-,-,1,0,,8700.000,-18944.300,Y,90.000000,0,LINE_-Y,297.206,297.206,300.000,,2,0,,8700.000,-18944.000,Y,90.000000,1,SPACE-Y,302.748,302.748,300.000,,3,0,,8700.000,-18944.150,Y,90.000000,2,PICHR-Y,599.954,599.954,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0027.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-424.505230:-127.349076,-127.349076:175.448858,-424.505230:175.448858,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:14:39
0,1,8695.000,-18944.000,8695.014060,-18943.985933,-68.359375,0,7,5,28,-,28,5,CD Meas,270.0,82,999,-,-,-,1,0,,8695.000,-18944.300,Y,90.000000,0,LINE_-Y,297.846,297.846,300.000,,2,0,,8695.000,-18944.000,Y,90.000000,1,SPACE-Y,302.569,302.569,300.000,,3,0,,8695.000,-18944.150,Y,90.000000,2,PICHR-Y,600.415,600.415,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0028.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-425.311258:-127.514987,-127.514987:175.104084,-425.311258:175.104084,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:14:42
0,1,8690.000,-18944.000,8690.014060,-18943.985933,-68.359375,0,7,5,29,-,29,5,CD Meas,270.0,81,999,-,-,-,1,0,,8690.000,-18944.300,Y,90.000000,0,LINE_-Y,297.325,297.325,300.000,,2,0,,8690.000,-18944.000,Y,90.000000,1,SPACE-Y,302.730,302.730,300.000,,3,0,,8690.000,-18944.150,Y,90.000000,2,PICHR-Y,600.055,600.055,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0029.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-424.064299:-126.789481,-126.789481:175.990646,-424.064299:175.990646,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:14:44
0,1,8685.000,-18944.000,8685.014060,-18943.985933,-68.359375,0,7,5,30,-,30,5,CD Meas,270.0,81,999,-,-,-,1,0,,8685.000,-18944.300,Y,90.000000,0,LINE_-Y,296.895,296.895,300.000,,2,0,,8685.000,-18944.000,Y,90.000000,1,SPACE-Y,303.020,303.020,300.000,,3,0,,8685.000,-18944.150,Y,90.000000,2,PICHR-Y,599.915,599.915,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0030.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-423.831197:-126.986323,-126.986323:176.083525,-423.831197:176.083525,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:14:47
0,1,8855.000,-18644.000,8855.014060,-18643.971866,-68.427734,0,7,5,31,-,31,1,CD Meas,270.0,82,86,-,-,-,1,0,,8855.000,-18644.000,Y,90.000000,1,SPACE-Y,504.699,504.699,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0031.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-242.725277:262.023332,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:14:54
0,1,8850.000,-18644.000,8850.014060,-18643.971866,-68.427734,0,7,5,32,-,32,1,CD Meas,270.0,82,999,-,-,-,1,0,,8850.000,-18644.000,Y,90.000000,1,SPACE-Y,505.216,505.216,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0032.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-242.184226:263.081775,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:14:57
0,1,8845.000,-18644.000,8845.014060,-18643.971866,-68.427734,0,7,5,33,-,33,1,CD Meas,270.0,82,999,-,-,-,1,0,,8845.000,-18644.000,Y,90.000000,1,SPACE-Y,504.784,504.784,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0033.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-242.317733:262.515958,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:14:59
0,1,8840.000,-18644.000,8840.014060,-18643.971866,-68.427734,0,7,5,34,-,34,1,CD Meas,270.0,81,999,-,-,-,1,0,,8840.000,-18644.000,Y,90.000000,1,SPACE-Y,504.913,504.913,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0034.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-241.641769:263.321051,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:15:02
0,1,8835.000,-18644.000,8835.014060,-18643.971866,-68.427734,0,7,5,35,-,35,1,CD Meas,270.0,82,999,-,-,-,1,0,,8835.000,-18644.000,Y,90.000000,1,SPACE-Y,504.681,504.681,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0035.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-242.237628:262.493438,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:15:05
0,1,8555.000,-18644.000,8555.000000,-18643.971866,-68.496094,0,7,5,36,-,36,3,CD Meas,270.0,81,80,-,-,-,1,0,,8555.000,-18644.000,Y,90.000000,0,LINE_-Y,498.061,498.061,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0036.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-237.962578:260.048612,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:15:12
0,1,8550.000,-18644.000,8550.000000,-18643.971866,-68.427734,0,7,5,37,-,37,3,CD Meas,270.0,82,999,-,-,-,1,0,,8550.000,-18644.000,Y,90.000000,0,LINE_-Y,498.383,498.383,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0037.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-238.364509:259.968385,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:15:17
0,1,8545.000,-18644.000,8545.000000,-18643.971866,-68.632813,0,7,5,38,-,38,3,CD Meas,270.0,82,999,-,-,-,1,0,,8545.000,-18644.000,Y,90.000000,0,LINE_-Y,498.755,498.755,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0038.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-237.879661:260.825550,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:15:21
0,1,8540.000,-18644.000,8540.000000,-18643.971866,-68.427734,0,7,5,39,-,39,3,CD Meas,270.0,82,999,-,-,-,1,0,,8540.000,-18644.000,Y,90.000000,0,LINE_-Y,498.093,498.093,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0039.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-238.628715:259.413832,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:15:25
0,1,8535.000,-18644.000,8535.000000,-18643.971866,-68.291016,0,7,5,40,-,40,3,CD Meas,270.0,81,999,-,-,-,1,0,,8535.000,-18644.000,Y,90.000000,0,LINE_-Y,498.354,498.354,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0040.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-239.158532:259.145001,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:15:29
0,1,8705.000,-18644.000,8705.014060,-18643.971866,-68.496094,0,7,5,41,-,41,5,CD Meas,270.0,81,79,-,-,-,1,0,,8705.000,-18644.500,Y,90.000000,0,LINE_-Y,496.872,496.872,500.000,,2,0,,8705.000,-18644.000,Y,90.000000,1,SPACE-Y,503.353,503.353,500.000,,3,0,,8705.000,-18644.250,Y,90.000000,2,PICHR-Y,1000.225,1000.225,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0041.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.500:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.250:1.0000:0.000:999.999:0.200:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-737.007630:-240.185839,-240.185839:263.216895,-737.007630:263.216895,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:15:35
0,1,8700.000,-18644.000,8700.014060,-18643.971866,-68.496094,0,7,5,42,-,42,5,CD Meas,270.0,81,999,-,-,-,1,0,,8700.000,-18644.500,Y,90.000000,0,LINE_-Y,496.557,496.557,500.000,,2,0,,8700.000,-18644.000,Y,90.000000,1,SPACE-Y,503.473,503.473,500.000,,3,0,,8700.000,-18644.250,Y,90.000000,2,PICHR-Y,1000.030,1000.030,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0042.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.500:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.250:1.0000:0.000:999.999:0.200:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-736.282612:-239.775479,-239.775479:263.747525,-736.282612:263.747525,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:15:38
0,1,8695.000,-18644.000,8695.014060,-18643.971866,-68.496094,0,7,5,43,-,43,5,CD Meas,270.0,81,999,-,-,-,1,0,,8695.000,-18644.500,Y,90.000000,0,LINE_-Y,497.426,497.426,500.000,,2,0,,8695.000,-18644.000,Y,90.000000,1,SPACE-Y,502.802,502.802,500.000,,3,0,,8695.000,-18644.250,Y,90.000000,2,PICHR-Y,1000.228,1000.228,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0043.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.500:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.250:1.0000:0.000:999.999:0.200:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-736.800081:-239.424143,-239.424143:263.428021,-736.800081:263.428021,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:15:41
0,1,8690.000,-18644.000,8690.014060,-18643.971866,-68.496094,0,7,5,44,-,44,5,CD Meas,270.0,82,999,-,-,-,1,0,,8690.000,-18644.500,Y,90.000000,0,LINE_-Y,497.171,497.171,500.000,,2,0,,8690.000,-18644.000,Y,90.000000,1,SPACE-Y,502.721,502.721,500.000,,3,0,,8690.000,-18644.250,Y,90.000000,2,PICHR-Y,999.892,999.892,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0044.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.500:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.250:1.0000:0.000:999.999:0.200:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-736.219505:-239.098102,-239.098102:263.672927,-736.219505:263.672927,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:15:43
